Time,Bearing Pressure (kPa),Power Draw (MW),Speed (RPM),Dilution Flow Rate (m3/h),Conveyor Belt Feed Rate (t/h),Conveyor Belt PSD Fines (%)
2016-01-04T02:42:00,5218.1565052758415,14.292349952443226,8.702771315411741,1001.4037042376599,2383.247890635695,38.25862885
2016-01-04T02:43:00,5243.365854102192,14.326181931175366,8.702176592127763,1024.3669912961468,2462.7613485975603,40.44521713
2016-01-04T02:44:00,5261.4558759213705,14.473343314609847,8.701581867907418,1074.6301196402287,2418.853266979868,43.53740692
2016-01-04T02:45:00,5241.240402376081,14.463949126404026,8.70098714462344,1009.6705339735527,2475.532371754791,35.40172577
2016-01-04T02:46:00,5220.1968060421095,14.393749681993876,8.701604796621082,1018.8309109581554,2374.1159806068813,31.38599586
2016-01-04T02:47:00,5247.826181763903,14.553297409290627,8.712865994582119,1076.5588827238207,2358.469625127909,34.37472916
2016-01-04T02:48:00,5277.255636434801,14.573713994432442,8.70965763764915,1014.0072552602617,2357.664892217405,38.68130112
2016-01-04T02:49:00,5255.543731980225,14.410960992178175,8.70496946619931,1076.8522925672116,2332.5090645136665,35.80516052
2016-01-04T02:50:00,5243.212199160211,14.561483529854044,8.703613871432196,1012.9417409508784,2348.4414212541897,34.05886459
2016-01-04T02:51:00,5211.3359982860575,14.536052004104445,8.70243523704444,1080.9200751734438,2318.756346644168,34.66010284
2016-01-04T02:52:00,5226.800814189293,14.634686092676857,8.707780178916838,1091.3152701207714,2348.265791837965,29.46320915
2016-01-04T02:53:00,5236.9591170900285,14.465516449378025,8.70527330091671,1136.7311859996507,2227.000585974335,33.86729813
2016-01-04T02:54:00,5277.983709104382,14.638908241488151,8.709209560938179,1172.561385016213,2165.5320358981576,30.95594597
2016-01-04T02:55:00,5292.0179338207945,14.653514655219936,8.701482092842555,1101.2849588126612,2118.628594750408,34.38431549
2016-01-04T02:56:00,5270.211472269037,14.527258200788445,8.71118425531969,1087.563037868959,2078.159358622392,32.68707275
2016-01-04T02:57:00,5252.907705375353,14.654233159498286,8.706938190332183,1087.5653685208442,2055.31951224306,34.40024567
2016-01-04T02:58:00,5271.1309891029905,14.614526465091336,8.710837389117613,1059.3298625567643,2067.5097087209438,32.26014328
2016-01-04T02:59:00,5298.778011091644,14.549920427051182,8.71074615929884,1051.639031136849,2054.280883619213,29.42276192
2016-01-04T03:00:00,5210.083950171252,14.56964773128985,8.70693607415246,1043.7080621114444,1974.7098262348752,29.08303833
2016-01-04T03:01:00,5216.65924179606,14.553335162801131,8.704255159097347,1020.8460745392073,1957.2054584355967,42.42299652
2016-01-04T03:02:00,5234.445532216092,14.51692142624697,8.706589227614005,1015.404634487259,1908.1405244987309,36.08676529
2016-01-04T03:03:00,5261.422331376565,14.5166669013116,8.70498480756594,967.7454866255721,1815.6509480594045,32.0306282
2016-01-04T03:04:00,5273.4260777492955,14.518375488689447,8.705386277759414,946.1044162936133,1753.201202404128,37.28541183
2016-01-04T03:05:00,5269.343811587176,14.509125003893228,8.711339650329492,897.0375676491715,1799.413777782652,33.75836945
2016-01-04T03:06:00,5250.733892963572,14.388219606770624,8.708931858231274,885.6004144778935,1698.4422042980295,36.25804138
2016-01-04T03:07:00,5219.839803086936,14.504675127285681,8.708612815110747,867.2148188821001,1719.2613945857968,34.023723600000004
2016-01-04T03:08:00,5226.921341042185,14.292537494108059,8.715693061810729,837.1194697608768,1773.513313620491,40.16082764
2016-01-04T03:09:00,5227.839193417023,14.203413286893909,8.708704462547294,773.816046823641,1673.87835739989,37.08993529999999
2016-01-04T03:10:00,5174.487396960509,14.037386806908716,8.701373925158725,769.3031969875361,1951.6936835646725,41.62998199
2016-01-04T03:11:00,5116.679185275825,13.911521270189773,8.697733877862202,810.1084602037644,2082.299557814776,37.66986084
2016-01-04T03:12:00,5138.710636218633,13.716194286230564,8.701609082353205,842.0437587522487,1996.780065177823,36.09907913
2016-01-04T03:13:00,5170.334962357138,13.755965524902306,8.7090776330506,882.8398657386616,2044.6085998817127,31.41242599
2016-01-04T03:14:00,5182.949334068668,13.776495370575645,8.7181690660596,888.3746136911107,2093.925908369277,42.19524384
2016-01-04T03:15:00,5169.602728369302,13.731172131168206,8.711181306713518,896.0132556920804,2171.5225885805453,34.14646149
2016-01-04T03:16:00,5168.0713375112755,13.633835012636357,8.709521617856531,924.6115080521852,2185.879439648239,38.70640183
2016-01-04T03:17:00,5166.663470180328,13.712135327335565,8.71886393988989,956.4683145000964,2233.549491387717,35.43209457
2016-01-04T03:18:00,5189.6345812535565,13.75253252214854,8.699435443668639,925.0498328929888,2245.722375036064,31.56063271
2016-01-04T03:19:00,5171.814163625749,13.745453390955104,8.70311407847242,984.9853274815573,2285.234054177401,37.36880112
2016-01-04T03:20:00,5150.446526388906,13.827096592891872,8.70617293760793,999.9938391807443,2312.156333267045,32.87812805
2016-01-04T03:21:00,5161.20188700238,13.93923010582609,8.704988771189289,1003.8414604183561,2397.215526248012,42.4001503
2016-01-04T03:22:00,5167.820711460898,14.041298416655149,8.70501908686837,1001.785095166887,2350.1336258989827,35.15731812
2016-01-04T03:23:00,5186.4258024030105,14.058982236317735,8.70797906048359,1011.4601255005816,2362.272048902229,34.44968414
2016-01-04T03:24:00,5224.222470707162,14.214211608157447,8.710988111677498,959.3125996475801,2341.7340328763958,40.95444489
2016-01-04T03:25:00,5231.277122976876,14.295808532833234,8.713997162871408,1045.419411104486,2433.132041891297,46.0087471
2016-01-04T03:26:00,5245.7319437602455,14.300986656972489,8.717006214065313,1059.9170981878556,2407.619128043522,40.14886856
2016-01-04T03:27:00,5263.009074705449,14.41764068190859,8.711122045254001,989.8619226619054,2202.491508031735,41.35238647
2016-01-04T03:28:00,5223.738282380765,14.454585387461115,8.711644348373309,972.9022564377595,2149.207965990774,33.01094055
2016-01-04T03:29:00,5256.771891083681,14.423369261552887,8.713344469372087,951.7183232212824,2217.4228593340154,34.42921448
2016-01-04T03:30:00,5177.689267214731,14.402063671584001,8.714120220595039,937.9934061148006,2219.515599256284,37.5986557
2016-01-04T03:31:00,5179.66156347297,14.453508840969207,8.709397102216156,924.0848686882216,2198.725542117076,32.56498718
2016-01-04T03:32:00,5231.4947042974945,14.422966167966072,8.70991627882038,1002.5202426400473,2150.6056786550944,33.30463409
2016-01-04T03:33:00,5243.572031729973,14.432272666891784,8.71444877996978,1021.2322099610657,2180.4385826002,37.37008286
2016-01-04T03:34:00,5250.385130819794,14.438261856216176,8.71523465608271,996.4129084787103,2207.507691394832,35.50866318
2016-01-04T03:35:00,5247.452864586474,14.435007871376765,8.716797796580726,1006.1178206607216,2201.3626508590296,40.33568954
2016-01-04T03:36:00,5243.417044743388,14.42287848507079,8.702829841826528,948.2471813606663,2147.977059950186,33.00568008
2016-01-04T03:37:00,5239.694445114244,14.509730260409725,8.700824065821243,967.4772980086044,2192.9109516063595,36.22718048
2016-01-04T03:38:00,5233.764155773068,14.471506858205284,8.705396867085295,1004.6609273036772,2138.2250362791838,35.93445587
2016-01-04T03:39:00,5236.271747810038,14.359783743105485,8.708840044122166,922.2806277389888,2145.476460039339,40.57567596
2016-01-04T03:40:00,5211.021446368449,14.45337244819203,8.712382693778745,903.3155371675152,2171.331809927071,38.40668869
2016-01-04T03:41:00,5189.411756307134,14.503760551207195,8.705374245498598,913.3421597709822,2169.5605308596723,34.78127289
2016-01-04T03:42:00,5249.613775394495,14.427226063903039,8.712389643462776,936.677764717742,2124.603499062375,38.19423294
2016-01-04T03:43:00,5230.195627371153,14.433035015810196,8.706657642019005,1044.5229501999818,2200.939808010924,33.24824142
2016-01-04T03:44:00,5242.052627057287,14.470461974094345,8.717555426376167,1063.023163000562,2139.281477547614,37.57573318
2016-01-04T03:45:00,5258.864963590929,14.438113287564724,8.708066468069788,1120.6142931796737,2173.08078142384,35.38531113
2016-01-04T03:46:00,5244.278545699151,14.458639474729436,8.703634000421356,1160.7378461746155,2154.5765735122613,31.20050049
2016-01-04T03:47:00,5217.445496551086,14.483644768261733,8.70119487949961,1082.086222776306,2199.2184702175728,29.65322495
2016-01-04T03:48:00,5236.031859430197,14.460815699958898,8.708958617604782,1160.79211667886,2192.6991970859212,36.41420746
2016-01-04T03:49:00,5237.94047921732,14.393748468875833,8.717288768067418,1162.038338334423,2195.8432178396797,32.74930573
2016-01-04T03:50:00,5173.039243036624,14.479627215001035,8.717064080344391,1175.0691432604378,2208.714291968354,33.98244095
2016-01-04T03:51:00,5208.264060681127,14.493510246442964,8.706767806964491,1162.5096250570614,2318.576721435069,38.89948273
2016-01-04T03:52:00,5189.111687774944,14.418026727994466,8.703022966635343,1152.8878662793925,2343.93814359221,37.92853546
2016-01-04T03:53:00,5229.740405304184,14.501876604423613,8.702823695541705,1077.7136266338446,2311.0539451536897,29.00580215
2016-01-04T03:54:00,5264.146006311827,14.563663413592133,8.706166131187397,1060.779681451169,2302.2849478986245,30.42310715
2016-01-04T03:55:00,5294.408162056783,14.585378181892555,8.709028001145189,1100.3153333041246,2281.929719622393,34.10685349
2016-01-04T03:56:00,5275.513823271409,14.566134349888394,8.710835038847215,1052.049139270326,2278.812667743034,41.82951355
2016-01-04T03:57:00,5250.220571829552,14.633991940147036,8.700536517260451,1047.4262503443415,2286.286167579385,36.67181396
2016-01-04T03:58:00,5293.386346958832,14.687934836582793,8.713475532996886,1122.5174190925334,2222.439042697112,34.82933426
2016-01-04T03:59:00,5269.420473021381,14.756748408554218,8.709642141782671,1145.373663905796,2265.5860062335887,42.8853035
2016-01-04T04:00:00,5293.1605255086915,14.54582857988752,8.709303982817435,1156.3224670914854,2109.9919434739745,37.20861816
2016-01-04T04:01:00,5288.269697361857,14.677398344502224,8.70948836480763,1113.497795616621,2145.8954741541697,30.51149559
2016-01-04T04:02:00,5296.193092280043,14.819410820787835,8.708723063392517,1100.0744456351267,2136.3908296108966,35.12966537
2016-01-04T04:03:00,5283.141311146127,14.664550447533069,8.709636685597165,1124.676249156194,2031.1835022522428,36.07584763
2016-01-04T04:04:00,5300.079668577393,14.848667492891463,8.709795041385853,1050.087164738314,1924.8717882019214,42.04142761
2016-01-04T04:05:00,5327.583772783194,14.836690327360733,8.712176914964273,1053.4227128453042,1917.8950458812167,37.68487549
2016-01-04T04:06:00,5308.733799231556,14.759218125347605,8.708641788045702,995.3694521733702,1925.1419747153266,37.93809509
2016-01-04T04:07:00,5328.177750803354,14.724122058458743,8.708156025544767,976.0736620102257,1848.4384258084585,39.85417557
2016-01-04T04:08:00,5293.306439624794,14.80606971471566,8.710175344163918,941.9378319126159,1806.7267974400306,43.12759781
2016-01-04T04:09:00,5287.373736272399,14.721338144091867,8.711889479703366,994.6443760075059,1823.6538338559128,34.65788269
2016-01-04T04:10:00,5223.602106986981,14.757803029533674,8.710954222838318,915.5095630605493,1715.1894498089664,35.42914581
2016-01-04T04:11:00,5239.345516592743,14.734948389979436,8.711379491626415,883.8510263549388,1723.316358606663,45.82999039
2016-01-04T04:12:00,5246.345149147047,14.549214092262266,8.704260957991611,934.4550094687256,1697.4215546964895,38.63101196
2016-01-04T04:13:00,5259.858145355367,14.578109076413375,8.707792246759436,903.7850762421778,1632.8948845489672,31.72519493
2016-01-04T04:14:00,5257.371861940806,14.610349374038146,8.715757218574486,830.9493750582512,1657.605728211695,40.49621201
2016-01-04T04:15:00,5256.127638352151,14.570316306183429,8.713188243808561,812.4170329463312,1602.049654661642,32.207069399999995
2016-01-04T04:16:00,5255.543898357949,14.42294059032983,8.706793078457657,785.5947209573953,1637.4178056923677,39.21613312
2016-01-04T04:17:00,5179.267270769515,14.43787459701225,8.700925416784546,790.7614795698926,1691.8268759878076,44.39542007
2016-01-04T04:18:00,5223.333335195635,14.163303492515304,8.700161603249777,744.4061527862407,1732.2438395080167,30.88799095
2016-01-04T04:19:00,5205.2051912281495,13.899710953083966,8.704758357608299,750.5675910740982,1729.3769972233185,41.58079147
2016-01-04T04:20:00,5147.098991755636,13.716124870339096,8.716104614757855,771.3321774202973,1777.9501683856308,39.50432587
2016-01-04T04:21:00,5148.212866750691,13.662498610482585,8.708732119892641,703.8184714020389,1795.994576456272,33.63392258
2016-01-04T04:22:00,5108.186700467517,13.507976780165004,8.703270147663371,695.3400951178627,1851.9485218764685,33.82807922
2016-01-04T04:23:00,5158.42019618893,13.348127037553859,8.703987039126412,718.8391354938208,1851.6715097851327,35.48207092
2016-01-04T04:24:00,5157.670981786069,13.406708571764867,8.699575339066515,789.8629382619652,1891.1652099041626,37.63628006
2016-01-04T04:25:00,5168.164063260212,13.279833471824567,8.71400353013783,793.6991558067389,1927.450964084079,36.25942993
2016-01-04T04:26:00,5192.277183528836,13.29622519307326,8.706951523200804,807.699919678614,1955.5939940362769,29.89206314
2016-01-04T04:27:00,5162.442282028232,13.46709733900523,8.706569372042752,824.4311833818048,1979.2532241120675,37.39878082
2016-01-04T04:28:00,5194.733834491196,13.523808315424972,8.70799814823742,826.6308830423108,2042.1261453708967,36.53277206
2016-01-04T04:29:00,5185.743260634043,13.531402574849036,8.703539918441766,855.9985757791997,2089.1193159343343,34.18016052
2016-01-04T04:30:00,5137.343721502924,13.634765423097734,8.702364855341388,810.5440384483742,2123.799431662766,31.37867928
2016-01-04T04:31:00,5175.531103343842,13.700799952328957,8.704165069768353,886.1934767386969,2158.990121758554,35.99962235
2016-01-04T04:32:00,5148.40073225978,13.755700043595546,8.700533960053889,902.4293153117827,2263.080411581649,37.45499802
2016-01-04T04:33:00,5141.160045488285,13.716229600735314,8.698210891926344,905.2227420621113,2307.16378986012,34.9224205
2016-01-04T04:34:00,5184.510939530457,13.904220502329633,8.702531549440005,931.5412213908844,2298.3060621375853,31.69167137
2016-01-04T04:35:00,5233.624983875566,14.009203029173195,8.708509363885886,957.0468937164197,2321.316710251648,37.00874329
2016-01-04T04:36:00,5227.674634256315,13.967936322424665,8.70296986456973,950.4203280910832,2384.604484136585,36.62652206
2016-01-04T04:37:00,5227.766943720003,14.108829633466025,8.700098513939505,952.1600608510516,2321.946813376021,27.96535683
2016-01-04T04:38:00,5210.9591851308005,14.132223765769098,8.703911340755893,942.0124952799144,2354.068895466982,35.76320267
2016-01-04T04:39:00,5215.304229906361,14.188358715432374,8.714306779628537,961.5550822487547,2353.671856167333,34.21971893
2016-01-04T04:40:00,5205.8545215486965,14.169664119430387,8.704951659389666,912.9368800008743,2404.9230881754306,38.03687668
2016-01-04T04:41:00,5205.165570487046,14.279195168533006,8.710651594156088,987.6072869862596,2324.936845409537,33.49708939
2016-01-04T04:42:00,5164.4128301270885,14.173128784565112,8.703723880005109,987.023796899581,2377.2884683164275,36.92015839
2016-01-04T04:43:00,5208.81450569711,14.227513747601073,8.703756076836871,987.4557127886396,2389.100603465187,40.491642
2016-01-04T04:44:00,5217.300414664543,14.29675111916888,8.70431595619171,1004.4408491239183,2358.4654636391865,32.44330215
2016-01-04T04:45:00,5234.668856636623,14.301393409067929,8.711694786487017,955.3973063164482,2329.289631010977,31.90423012
2016-01-04T04:46:00,5239.985191209365,14.172482128799146,8.701257606437514,934.5300887803336,2381.484269716722,37.5708046
2016-01-04T04:47:00,5191.869572765905,14.286961141623832,8.713497715429472,930.0646838705433,2349.816493592435,33.90192795
2016-01-04T04:48:00,5212.108435677967,14.279226830913961,8.707206696084556,990.1024768935796,2371.760379564185,32.06705475
2016-01-04T04:49:00,5237.187519099577,14.275127679502704,8.700555785732284,935.8148486989813,2274.781509374187,32.48775101
2016-01-04T04:50:00,5212.745946531835,14.323833992279134,8.704798937695397,948.3562221842031,2393.498170585609,44.20909119
2016-01-04T04:51:00,5196.71112497912,14.29129532507894,8.706712867755241,974.2506926570528,2360.045131482615,39.39112854
2016-01-04T04:52:00,5198.793293608575,14.265749325679774,8.706477257361213,987.417340903279,2314.279704419263,35.09958649
2016-01-04T04:53:00,5246.195406297672,14.26137738871416,8.705491700964139,1003.3063310173484,2325.7976810248747,31.19946861
2016-01-04T04:54:00,5232.990968999525,14.340563049731813,8.704506145503434,956.802760318056,2397.3711794273677,34.67975235
2016-01-04T04:55:00,5243.0940859775965,14.269747398818607,8.70245647375069,1000.9188502298987,2307.3332598911843,36.01776886
2016-01-04T04:56:00,5249.423662592853,14.226674672158769,8.699214748596209,1014.9257734869334,2395.975631037209,37.95897675
2016-01-04T04:57:00,5227.639258363264,14.238392441127456,8.699592802231045,950.5877177187252,2316.4653362977224,30.41288376
2016-01-04T04:58:00,5234.427969138094,14.242585360178714,8.706329792407196,1012.37806140522,2354.712316309894,33.61009979
2016-01-04T04:59:00,5233.0031215625895,14.22260109838375,8.707587138380665,986.7546925232564,2345.071995506009,35.90037155
2016-01-04T05:00:00,5201.807964035075,14.299589834547206,8.70578118966847,945.8101745616037,2382.5583572520122,34.93173599
2016-01-04T05:01:00,5207.210698934808,14.292728687896686,8.703975241892639,914.9486301110852,2323.0064178668313,36.533638
2016-01-04T05:02:00,5196.260397667728,14.327858856172256,8.702169294116802,942.8298803980603,2499.952385792597,48.70423126
2016-01-04T05:03:00,5227.26377742308,14.33026402870085,8.70036334634097,997.898103095696,2427.399023514671,45.45799637
2016-01-04T05:04:00,5250.274925181721,14.349869555042355,8.698608335760165,1003.767962377,2451.842344071326,40.78968048
2016-01-04T05:05:00,5242.476801609058,14.333856569247112,8.721480883581059,1041.7072990678864,2439.0906316400697,42.40857697
2016-01-04T05:06:00,5252.383480193073,14.337597684829655,8.708741389883464,1062.2605475198322,2427.32377782534,37.13946152
2016-01-04T05:07:00,5198.920812246653,14.286146424314895,8.701649897467346,1084.7850099224677,2429.257202212701,42.71709061
2016-01-04T05:08:00,5238.833526821452,14.296274951181973,8.701317215287592,1025.9561481248377,2516.075854623919,46.58166122
2016-01-04T05:09:00,5224.027030749916,14.334319335472047,8.716151534956861,1072.2084277742645,2510.5973743902764,42.9226532
2016-01-04T05:10:00,5205.223669895035,14.329808566723509,8.7008583067328,1013.7095168685487,2553.923630380405,40.31774139
2016-01-04T05:11:00,5239.327537399966,14.342879326247079,8.703445977852947,1080.529195258954,2482.220948539782,41.29057312
2016-01-04T05:12:00,5214.321619264265,14.363573568569922,8.706250166931477,1001.2976609406552,2511.883216446004,35.22108078
2016-01-04T05:13:00,5271.166448014433,14.381939364888066,8.712012712526827,1059.2630237156152,2520.646221375511,43.09283066
2016-01-04T05:14:00,5268.517603335601,14.418622234872785,8.718166653052897,1061.0827466575463,2527.9828796253078,40.07463837
2016-01-04T05:15:00,5272.434477596047,14.339929789342985,8.716098729718228,1091.6741871016454,2505.5760305902386,38.71878815
2016-01-04T05:16:00,5254.826313792318,14.224661636845605,8.709565531394876,1116.6106860072582,2496.828674713031,45.60752869
2016-01-04T05:17:00,5215.7700230956725,14.2622335116574,8.708172632873781,1118.3654009448778,2478.589326500193,36.10350037
2016-01-04T05:18:00,5225.278579390613,14.22807150096888,8.706469797359508,1050.552791208964,2439.0235432323348,40.62272263
2016-01-04T05:19:00,5219.051467587548,14.237616696831903,8.704766962781596,1059.2202394111946,2519.634394566462,41.90378952
2016-01-04T05:20:00,5198.050987802038,14.241149564740047,8.703064127267325,1027.1774819913012,2517.1987187891896,43.39628601
2016-01-04T05:21:00,5237.891202942762,14.3256667965599,8.701361292689414,1083.921344522074,2506.505952509749,43.44021988
2016-01-04T05:22:00,5204.638681386028,14.317933705352905,8.69965845717514,1016.1048228640236,2531.875199193039,36.37063599
2016-01-04T05:23:00,5235.759841398078,14.319905341416595,8.697955622597231,1058.2308040435134,2497.4837488153657,37.02848434
2016-01-04T05:24:00,5241.331629873159,14.432561293213869,8.696252787082956,1049.340447194592,2508.6917507659327,37.2600174
2016-01-04T05:25:00,5274.07682313284,14.38701153912822,8.707802902567071,1078.9446990521565,2488.951976191872,44.30561447
2016-01-04T05:26:00,5267.203210964753,14.353750715525873,8.706105705829033,1102.2625752250708,2539.2842740289875,39.00405502
2016-01-04T05:27:00,5219.067365865494,14.347770049951954,8.707607271115277,1144.468297019938,2516.989961113407,41.33892441
2016-01-04T05:28:00,5260.509223494359,14.360163704446645,8.708705188228393,1076.3591974071157,2564.0274133807793,43.68011856
2016-01-04T05:29:00,5238.194767793717,14.353810388163993,8.699525560152157,1128.5031447753042,2490.0135778972426,38.12392807
2016-01-04T05:30:00,5232.056053191267,14.347739607073873,8.70382835092896,1135.1356195373382,2554.161853960194,41.38333511
2016-01-04T05:31:00,5254.279447943024,14.388588605355565,8.716809659359894,1104.9217412891917,2521.8073742372794,45.05112076
2016-01-04T05:32:00,5211.55732498062,14.348419144723673,8.703579113648424,1158.242157134124,2532.8375831793355,32.98259735
2016-01-04T05:33:00,5283.429643570969,14.335008616375198,8.704828509902487,1157.2218402880314,2514.2692830228016,38.34778976
2016-01-04T05:34:00,5275.264279187643,14.450362019146946,8.701455493587071,1160.5756176657906,2554.107417078226,40.62827301
2016-01-04T05:35:00,5251.178460889803,14.371587975466573,8.710800518899571,1109.6436822384023,2480.350783826881,38.88132858
2016-01-04T05:36:00,5261.554344940689,14.380594904468474,8.713258902674976,1083.1995147674513,2504.2002927411,41.85404205
2016-01-04T05:37:00,5238.181283186049,14.41983396102382,8.71192800353796,1066.822589930227,2422.407311996365,44.18634796
2016-01-04T05:38:00,5212.983171504344,14.50019967942672,8.712035083168319,1010.4954108624,2481.0398180773927,44.81037521
2016-01-04T05:39:00,5256.848718554671,14.515815656379864,8.715862355252227,994.3687794905743,2474.8103756224436,39.20799255
2016-01-04T05:40:00,5228.202521964613,14.565107732781264,8.716933702137098,1069.3028808487577,2478.0697622807456,36.65277481
2016-01-04T05:41:00,5263.457388346562,14.605327129182765,8.707966158341819,1088.0722812145248,2465.3781469834453,40.32954407
2016-01-04T05:42:00,5250.939737665436,14.666276082411857,8.70844658732076,1163.175186411002,2430.6174580691422,36.08477020000001
2016-01-04T05:43:00,5259.09403128184,14.537330707141194,8.705090101552614,1172.3875864368265,2207.6408699439594,32.9587822
2016-01-04T05:44:00,5295.7923069245735,14.623323926915965,8.707659450863622,1178.285746978071,2197.538418647251,40.71326065
2016-01-04T05:45:00,5278.7425790407,14.518124622262704,8.709980789529245,1118.3404299669162,2113.447769719616,36.94252396
2016-01-04T05:46:00,5285.292649609555,14.514907171430929,8.712155121122214,1173.5853642178565,2213.014637902388,32.62120438
2016-01-04T05:47:00,5240.559525407167,14.528244625379312,8.712524619210972,1113.3544618894598,2231.885254565542,40.55504227
2016-01-04T05:48:00,5275.220163690963,14.531795760291267,8.70690141749586,1161.7405999427099,2138.8802760773665,38.57292938
2016-01-04T05:49:00,5226.536703701717,14.440844833541082,8.714072313469737,1108.4555598203588,2066.4827333565204,39.76715088
2016-01-04T05:50:00,5221.394583652671,14.477474122017233,8.713739512371923,1087.9403504983259,2100.148192490848,32.61332321
2016-01-04T05:51:00,5209.6929870679005,14.372345459143146,8.700829381552348,1057.5416034152775,1866.577556672128,33.03667068
2016-01-04T05:52:00,5194.831471280955,14.118120304393678,8.703652479539429,963.0897190066156,1964.401447047441,45.0266304
2016-01-04T05:53:00,5202.8910414224565,13.797950742314017,8.701310406994333,903.6251783852376,2034.4445533696585,33.90504456
2016-01-04T05:54:00,5177.416000838278,13.609377735603356,8.709096916504238,858.5761703911054,2396.424277433769,41.28218079
2016-01-04T05:55:00,5189.431982792465,13.428090881872814,8.700048618916172,869.5415370246977,2360.3712536412545,36.44475937
2016-01-04T05:56:00,5150.219456423962,13.31227958450281,8.700977894296232,944.8473739491214,2326.637040958202,31.54487801
2016-01-04T05:57:00,5119.764690677286,13.343554163546276,8.701907170612657,953.8913028920996,2327.1712545998525,36.32577133
2016-01-04T05:58:00,5114.936872467856,13.328114765501738,8.707329813735402,972.0893662456592,2475.4289911832416,39.24215698
2016-01-04T05:59:00,5130.483426882907,13.290779148621498,8.70014101357016,995.4211424591444,2519.891928872225,36.52513886
2016-01-04T06:00:00,5166.566665790594,13.416468100047009,8.707364085546931,1030.497631976331,2583.5862317239503,36.08511734
2016-01-04T06:01:00,5182.397890274935,13.578065403049386,8.705831787900198,1038.916119098705,2541.32207725424,35.94981384
2016-01-04T06:02:00,5177.715736444552,13.56076397734888,8.700734787382352,1026.4759619108706,2582.746371975576,40.09259033
2016-01-04T06:03:00,5210.303279139846,13.719259516287096,8.697831518020088,1077.8218348868863,2688.830516757313,33.59726334
2016-01-04T06:04:00,5201.777333146063,13.800806511578116,8.700041905195546,1074.4991046833863,2683.906726217236,47.66790771
2016-01-04T06:05:00,5200.699999199532,13.757487790118208,8.700132955232684,1046.9672823920223,2773.7042578994697,38.14677811
2016-01-04T06:06:00,5210.056981467322,13.825503698666465,8.703457383687109,1067.15928321121,2830.3883567336084,39.60383987
2016-01-04T06:07:00,5171.346206332745,14.000077980782766,8.7062340633656,1133.914951863646,2660.291612149532,37.98389435
2016-01-04T06:08:00,5185.134633191679,14.083042504508633,8.70901074210773,1137.986480696167,2721.378438541035,37.42139816
2016-01-04T06:09:00,5221.7967005413375,14.053611692502153,8.71178742178622,1098.8600205354555,2709.844480809553,38.86933136
2016-01-04T06:10:00,5226.4963339199185,14.166567226992896,8.71456410146471,1160.2621477147936,2754.759560872925,31.53232956
2016-01-04T06:11:00,5243.0572120031575,14.317425874985034,8.717340780206838,1185.8348252592016,2786.3707358410834,32.37935257
2016-01-04T06:12:00,5247.41174559351,14.34376832468932,8.719306851624156,1211.8994326377629,2838.965410009257,36.86177063
2016-01-04T06:13:00,5241.560364638155,14.479852510176373,8.715568783070122,1218.7330076090302,2803.292112686854,34.53660202
2016-01-04T06:14:00,5257.419057130068,14.591356408460724,8.710051925940641,1221.3266665356675,2840.044825041088,35.84644699
2016-01-04T06:15:00,5314.543145605063,14.652259090813676,8.713859128026236,1269.3806901047185,2676.138901460013,45.19929886
2016-01-04T06:16:00,5303.545732167116,14.602021989070876,8.711513064703276,1217.572520258156,2142.452799931218,34.39962769
2016-01-04T06:17:00,5233.109664674642,14.660423285864649,8.70788344755097,1177.3056335360534,2092.222051146937,31.85232735
2016-01-04T06:18:00,5241.839540833182,14.510507224208153,8.709875115379312,1175.167196335446,2174.552907888874,34.80341339
2016-01-04T06:19:00,5239.929339434868,14.474721876416144,8.7071191845621,1148.52625788546,2165.2312174729277,34.16180038
2016-01-04T06:20:00,5249.418418626112,14.396388679833105,8.720316739406233,1080.6667023564032,2185.254664020406,38.1340065
2016-01-04T06:21:00,5244.431035485659,14.456982036239236,8.714565656763169,1072.937499051127,2158.2632979447144,38.25182343
2016-01-04T06:22:00,5214.06117113224,14.324126270725017,8.70896441556268,1078.2518360683698,2352.998803042691,36.38025665
2016-01-04T06:23:00,5265.897308630951,14.294658918326073,8.710196201643269,1079.9416261905394,2295.860730997325,32.41290665
2016-01-04T06:24:00,5258.454190117025,14.260015874408802,8.703822204644135,1063.871679163705,2291.899824258593,30.23513412
2016-01-04T06:25:00,5237.0021506200965,14.032882129289725,8.697448207645003,1051.6327053739656,2180.186375109102,27.5860157
2016-01-04T06:26:00,5158.2914290360495,13.950651944225102,8.69473650685673,937.6687827194268,2241.635447399706,35.45049286
2016-01-04T06:27:00,5138.646960088457,13.877068206943084,8.701624282329067,913.417239764466,2284.38304098465,31.08018875
2016-01-04T06:28:00,5145.8876466894835,13.754001199471038,8.720572194135162,937.3854441833322,2293.66910611143,36.59957886
2016-01-04T06:29:00,5150.0658845003745,13.630958543747525,8.719744250054788,927.5921342892996,2292.6461251761293,37.66220856
2016-01-04T06:30:00,5164.510467087317,13.615534980085885,8.70903966541546,886.9994588458804,2298.599554487961,32.5453949
2016-01-04T06:31:00,5175.168273929424,13.50990579109152,8.705419774262616,945.166254585521,2230.590089902275,40.68318939
2016-01-04T06:32:00,5160.535160322497,13.401733817288509,8.706114520747576,959.5405848604738,2270.1726875483732,37.10246277
2016-01-04T06:33:00,5158.379576670079,13.313799410712955,8.700177598197579,959.4291308780664,2339.89450007532,30.86922264
